co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
3543303,Ribeirão Pires,SP,Sudeste,125238.0,3891003.0,377,493.76,531.09,528.9,542.77,620.48,543.4,82.23,31068.87
3543402,Ribeirão Preto,SP,Sudeste,720116.0,39955306.0,2622,541.23,563.37,553.25,610.46,723.2,598.3,38.22,55484.54
3543204,Ribeirão do Sul,SP,Sudeste,4537.0,224363.0,8,488.56,525.89,531.5,564.26,610.0,544.04,100.0,49451.84
3543238,Ribeirão dos Índios,SP,Sudeste,2222.0,47001.0,11,475.24,510.68,497.05,490.23,600.0,514.64,100.0,21152.57
3543600,Rifaina,SP,Sudeste,3651.0,191158.0,2,506.4,553.0,475.25,537.25,490.0,512.38,100.0,52357.71
3543709,Rincão,SP,Sudeste,10824.0,226043.0,6,527.87,521.9,502.9,503.53,623.33,535.91,66.67,20883.5
3543808,Rinópolis,SP,Sudeste,9940.0,349026.0,7,435.46,459.3,498.19,433.01,465.71,458.33,100.0,35113.28
3543907,Rio Claro,SP,Sudeste,209548.0,13245336.0,732,525.63,555.01,548.73,597.13,684.67,582.24,54.64,63209.08
3544103,Rio Grande da Serra,SP,Sudeste,52009.0,960727.0,106,477.2,511.24,509.71,516.38,582.08,519.32,100.0,18472.32
3544004,Rio das Pedras,SP,Sudeste,36233.0,1787681.0,75,477.41,505.82,511.08,511.36,559.73,513.08,100.0,49338.48
3544202,Riolândia,SP,Sudeste,12856.0,268963.0,18,475.65,461.26,476.38,484.97,513.33,482.32,94.44,20921.2
3543501,Riversul,SP,Sudeste,5364.0,92796.0,5,441.58,508.6,499.38,442.62,464.0,471.24,100.0,17299.78
3544251,Rosana,SP,Sudeste,15929.0,1941772.0,59,475.44,521.28,513.46,536.53,560.34,521.41,72.88,121901.69
3544301,Roseira,SP,Sudeste,10888.0,374786.0,10,466.59,458.98,467.39,446.39,490.0,465.87,100.0,34421.93
3544509,Rubinéia,SP,Sudeste,3191.0,102857.0,4,460.88,496.3,505.72,523.98,515.0,500.38,100.0,32233.47
3544400,Rubiácea,SP,Sudeste,3195.0,78950.0,6,521.05,528.45,539.2,501.08,563.33,530.62,100.0,24710.49
3544608,Sabino,SP,Sudeste,5638.0,175476.0,8,487.3,495.55,511.55,518.84,490.0,500.65,100.0,31123.8
3544707,Sagres,SP,Sudeste,2427.0,54769.0,4,483.15,512.85,505.02,462.7,470.0,486.74,100.0,22566.54
3544806,Sales,SP,Sudeste,6481.0,169480.0,16,470.98,484.0,495.73,514.39,573.75,507.77,100.0,26150.29
3544905,Sales Oliveira,SP,Sudeste,12103.0,417237.0,5,446.32,465.48,488.66,513.02,552.0,493.1,100.0,34473.85
3545001,Salesópolis,SP,Sudeste,17363.0,251752.0,48,476.86,509.16,506.76,537.86,629.17,531.96,100.0,14499.34
3545100,Salmourão,SP,Sudeste,5372.0,96895.0,2,526.55,571.35,520.0,577.25,610.0,561.03,100.0,18037.04
3545159,Saltinho,SP,Sudeste,8498.0,377871.0,11,488.81,518.83,517.62,537.81,601.82,532.98,100.0,44465.87
3545209,Salto,SP,Sudeste,120779.0,9303487.0,374,511.51,542.99,540.89,579.54,649.14,564.81,69.25,77029.01
3545407,Salto Grande,SP,Sudeste,9396.0,273943.0,3,484.6,450.63,454.8,449.9,400.0,447.99,100.0,29155.28
3545308,Salto de Pirapora,SP,Sudeste,46285.0,2221477.0,93,497.64,537.34,531.2,543.26,593.33,540.55,78.49,47995.61
3545506,Sandovalina,SP,Sudeste,4405.0,318810.0,21,472.97,494.75,502.55,499.2,617.14,517.32,100.0,72374.57
3545605,Santa Adélia,SP,Sudeste,15639.0,382546.0,26,526.95,565.14,555.4,591.9,647.69,577.41,50.0,24461.03
3545704,Santa Albertina,SP,Sudeste,6036.0,214791.0,6,548.63,574.73,537.7,629.75,600.0,578.16,100.0,35584.99
3546009,Santa Branca,SP,Sudeste,14925.0,312819.0,23,491.07,507.33,503.93,515.7,569.57,517.52,100.0,20959.4
3545803,Santa Bárbara d'Oeste,SP,Sudeste,195278.0,7825507.0,474,496.49,535.1,534.7,555.22,627.89,549.88,79.96,40073.67
3546207,Santa Cruz da Conceição,SP,Sudeste,4584.0,161651.0,5,455.22,519.12,470.18,408.0,524.0,475.3,100.0,35264.18
3546256,Santa Cruz da Esperança,SP,Sudeste,2166.0,63457.0,7,445.8,486.44,493.31,452.33,580.0,491.58,100.0,29296.86
3546306,Santa Cruz das Palmeiras,SP,Sudeste,35102.0,655974.0,81,525.92,553.18,543.26,605.71,694.57,584.53,61.73,18687.65
3546405,Santa Cruz do Rio Pardo,SP,Sudeste,48207.0,2786906.0,174,502.4,535.85,536.61,580.59,645.98,560.28,71.84,57811.23
3546504,Santa Ernestina,SP,Sudeste,5577.0,104373.0,12,452.36,475.19,477.42,489.98,418.33,462.66,100.0,18714.9
3546603,Santa Fé do Sul,SP,Sudeste,32796.0,1344881.0,80,540.9,554.19,546.51,611.42,700.25,590.66,71.25,41007.47
3546702,Santa Gertrudes,SP,Sudeste,27850.0,3895818.0,36,469.67,528.52,515.12,514.17,527.78,511.05,100.0,139885.75
3546801,Santa Isabel,SP,Sudeste,58529.0,1658733.0,105,474.15,503.24,514.67,515.72,570.29,515.61,89.52,28340.36
3546900,Santa Lúcia,SP,Sudeste,8889.0,131128.0,16,491.19,498.99,494.47,499.11,550.0,506.75,100.0,14751.72
3547007,Santa Maria da Serra,SP,Sudeste,6298.0,153024.0,18,489.98,518.36,521.51,555.66,601.11,537.32,100.0,24297.24
3547106,Santa Mercedes,SP,Sudeste,2947.0,69068.0,1,472.0,317.1,482.8,600.9,280.0,430.56,100.0,23436.72
3547502,Santa Rita do Passa Quatro,SP,Sudeste,27641.0,825835.0,93,535.2,567.06,555.14,611.71,686.88,591.2,30.11,29877.18
3547601,Santa Rosa de Viterbo,SP,Sudeste,26960.0,833444.0,81,499.28,519.41,520.59,534.25,602.47,535.2,76.54,30914.09
3547650,Santa Salete,SP,Sudeste,1558.0,42106.0,7,482.36,520.17,525.83,535.8,634.29,539.69,100.0,27025.67
3547205,Santana da Ponte Pensa,SP,Sudeste,1448.0,39913.0,1,601.6,530.7,581.8,645.5,520.0,575.92,100.0,27564.23
3547304,Santana de Parnaíba,SP,Sudeste,145073.0,11544903.0,743,495.68,527.07,523.23,549.83,618.12,542.79,82.91,79579.96
3547700,Santo Anastácio,SP,Sudeste,20855.0,555801.0,84,501.34,532.27,531.56,559.96,634.52,551.93,50.0,26650.73
3547809,Santo André,SP,Sudeste,723889.0,32620295.0,3005,522.52,553.39,548.34,595.28,668.97,577.7,49.92,45062.56
3547908,Santo Antônio da Alegria,SP,Sudeste,7024.0,211522.0,9,480.93,477.48,513.96,520.78,566.67,511.96,100.0,30114.18
3548005,Santo Antônio de Posse,SP,Sudeste,23742.0,1870734.0,25,443.53,499.85,497.22,465.66,526.4,486.53,100.0,78794.29
3548054,Santo Antônio do Aracanguá,SP,Sudeste,8541.0,289678.0,4,445.58,460.6,468.12,476.22,535.0,477.1,100.0,33916.17
3548104,Santo Antônio do Jardim,SP,Sudeste,5926.0,222833.0,17,456.56,501.49,531.39,493.85,605.88,517.84,100.0,37602.6
3548203,Santo Antônio do Pinhal,SP,Sudeste,6843.0,148429.0,6,518.9,538.3,519.92,548.57,616.67,548.47,100.0,21690.63
3548302,Santo Expedito,SP,Sudeste,3159.0,47273.0,5,452.32,494.22,495.46,508.88,456.0,481.38,100.0,14964.55
3548500,Santos,SP,Sudeste,433991.0,24090173.0,1791,521.38,555.83,552.45,591.87,668.35,577.98,46.06,55508.46
3548401,Santópolis do Aguapeí,SP,Sudeste,4856.0,80653.0,5,480.84,516.74,530.42,580.8,656.0,552.96,100.0,16608.94
3551108,Sarapuí,SP,Sudeste,10493.0,203911.0,26,479.69,516.74,505.79,502.96,513.08,503.65,100.0,19433.05
3551207,Sarutaiá,SP,Sudeste,3623.0,96558.0,3,389.0,444.0,475.33,432.87,520.0,452.24,100.0,26651.39
3551405,Serra Azul,SP,Sudeste,15292.0,195523.0,23,478.6,525.78,524.37,524.51,583.48,527.35,100.0,12785.97
3551603,Serra Negra,SP,Sudeste,29669.0,845122.0,58,526.85,550.02,551.08,570.19,606.55,560.94,56.9,28485.02
3551504,Serrana,SP,Sudeste,46166.0,1349050.0,104,493.25,523.1,528.26,544.17,615.0,540.76,80.77,29221.72
3551702,Sertãozinho,SP,Sudeste,128432.0,7109022.0,493,508.37,535.65,533.37,563.64,651.76,558.56,72.21,55352.42
3551801,Sete Barras,SP,Sudeste,12731.0,379170.0,11,454.33,471.57,504.96,439.82,498.18,473.77,100.0,29783.21
3551900,Severínia,SP,Sudeste,17820.0,271912.0,12,471.04,493.73,492.23,514.35,481.67,490.6,100.0,15258.81
3552007,Silveiras,SP,Sudeste,6375.0,92559.0,7,475.9,524.47,492.37,485.53,542.86,504.23,100.0,14519.06
3552106,Socorro,SP,Sudeste,41690.0,1120219.0,123,524.3,554.07,546.71,593.06,683.58,580.34,58.54,26870.21
3552205,Sorocaba,SP,Sudeste,695328.0,44533398.0,2785,521.27,554.68,548.72,591.24,656.46,574.47,62.41,64046.61
3552304,Sud Mennucci,SP,Sudeste,7738.0,226784.0,17,472.73,501.65,498.14,519.07,555.29,509.38,100.0,29307.83
3552403,Sumaré,SP,Sudeste,289875.0,16179892.0,485,501.42,531.81,530.99,553.67,595.79,542.74,84.54,55816.79
3552502,Suzano,SP,Sudeste,303397.0,14811514.0,989,497.96,536.07,538.08,553.77,650.66,555.31,76.34,48818.92
3548609,São Bento do Sapucaí,SP,Sudeste,10907.0,406647.0,13,509.0,537.54,534.1,509.65,601.54,538.37,84.62,37283.12
3548708,São Bernardo do Campo,SP,Sudeste,849874.0,58277014.0,3312,517.73,551.97,549.97,587.58,667.65,574.98,57.04,68571.36
3548807,São Caetano do Sul,SP,Sudeste,162763.0,15566768.0,1190,521.46,556.66,551.77,609.81,682.35,584.41,62.77,95640.7
3548906,São Carlos,SP,Sudeste,256915.0,14141854.0,1087,534.68,556.11,549.53,605.59,716.08,592.4,51.7,55044.87
3549003,São Francisco,SP,Sudeste,2813.0,51168.0,3,484.13,499.57,503.3,508.9,500.0,499.18,100.0,18189.83
3549409,São Joaquim da Barra,SP,Sudeste,52737.0,2191086.0,204,483.58,518.22,525.01,545.69,690.59,552.62,87.75,41547.41
3549508,São José da Bela Vista,SP,Sudeste,8991.0,231517.0,6,500.22,527.25,542.55,538.52,576.67,537.04,100.0,25749.86
3549607,São José do Barreiro,SP,Sudeste,4141.0,63347.0,4,310.02,437.1,455.02,301.2,505.0,401.67,100.0,15297.51
3549706,São José do Rio Pardo,SP,Sudeste,55298.0,2375167.0,182,519.17,553.86,547.9,605.53,696.15,584.52,67.58,42952.13
3549805,São José do Rio Preto,SP,Sudeste,469173.0,20962615.0,1749,534.11,558.77,552.46,611.54,704.35,592.24,47.97,44679.93
3549904,São José dos Campos,SP,Sudeste,737310.0,45208808.0,2984,539.79,569.61,559.44,623.02,706.81,599.74,50.2,61315.88
3549102,São João da Boa Vista,SP,Sudeste,92315.0,4135190.0,357,554.47,572.96,560.08,640.98,758.49,617.4,38.1,44794.35
3549300,São João do Pau d'Alho,SP,Sudeste,2095.0,58493.0,2,574.55,553.25,554.05,630.05,590.0,580.38,100.0,27920.29
3549953,São Lourenço da Serra,SP,Sudeste,16127.0,285412.0,43,487.19,517.59,527.64,540.64,608.37,536.29,100.0,17697.77
3550001,São Luiz do Paraitinga,SP,Sudeste,10693.0,204219.0,4,498.52,547.1,508.0,564.58,660.0,555.64,100.0,19098.38
3550100,São Manuel,SP,Sudeste,41287.0,1340317.0,143,499.41,536.87,528.03,554.19,623.5,548.4,82.52,32463.41
3550209,São Miguel Arcanjo,SP,Sudeste,33071.0,954225.0,89,467.65,511.93,521.19,510.39,561.35,514.5,94.38,28853.83
3550308,São Paulo,SP,Sudeste,12396372.0,828980747.0,35416,518.35,550.52,546.38,585.8,660.27,572.26,54.2,66872.85
3550407,São Pedro,SP,Sudeste,36298.0,886336.0,88,512.11,551.74,542.45,549.66,618.18,554.83,86.36,24418.32
3550506,São Pedro do Turvo,SP,Sudeste,7724.0,234365.0,12,468.77,497.54,511.91,496.22,516.67,498.22,100.0,30342.44
3550605,São Roque,SP,Sudeste,93076.0,3450779.0,385,513.94,550.14,542.67,575.55,669.92,570.44,61.56,37074.85
3550704,São Sebastião,SP,Sudeste,91637.0,16008645.0,308,490.93,522.94,520.18,531.89,564.81,526.15,84.74,174696.3
3550803,São Sebastião da Grama,SP,Sudeste,12137.0,428492.0,25,491.03,532.75,499.1,502.49,504.0,505.87,96.0,35304.61
3550902,São Simão,SP,Sudeste,15446.0,501327.0,46,487.08,499.96,492.5,513.84,573.91,513.46,71.74,32456.75
3551009,São Vicente,SP,Sudeste,370839.0,6121259.0,632,486.91,531.69,529.44,531.96,609.84,537.97,72.15,16506.51
3552601,Tabapuã,SP,Sudeste,12561.0,287137.0,2,446.25,505.5,477.95,559.8,650.0,527.9,100.0,22859.41
3552700,Tabatinga,SP,Sudeste,16787.0,340423.0,52,499.69,528.59,527.68,569.79,625.38,550.23,84.62,20278.97
3552809,Taboão da Serra,SP,Sudeste,297528.0,10291072.0,881,496.83,533.22,535.79,555.18,645.93,553.39,69.81,34588.58
3552908,Taciba,SP,Sudeste,6371.0,186412.0,8,503.01,410.01,427.61,463.06,357.5,432.24,100.0,29259.46
3553005,Taguaí,SP,Sudeste,14415.0,343428.0,18,461.96,491.42,492.57,487.58,495.56,485.82,100.0,23824.35
3553104,Taiaçu,SP,Sudeste,6346.0,109907.0,1,438.8,508.4,507.7,641.8,480.0,515.34,100.0,17319.1
3553203,Taiúva,SP,Sudeste,5562.0,139651.0,12,485.26,530.72,528.3,546.32,653.33,548.78,100.0,25108.05
3553302,Tambaú,SP,Sudeste,23255.0,700419.0,73,503.02,526.29,519.5,546.99,662.74,551.71,58.9,30119.07
3553401,Tanabi,SP,Sudeste,26231.0,1323570.0,38,517.67,524.38,537.97,573.52,653.68,561.45,50.0,50458.24
3553609,Tapiratiba,SP,Sudeste,12940.0,301185.0,16,466.44,481.5,486.96,539.33,528.75,500.6,50.0,23275.5
3553500,Tapiraí,SP,Sudeste,7725.0,185138.0,10,510.51,534.13,537.18,539.18,506.0,525.4,100.0,23966.08
3553658,Taquaral,SP,Sudeste,2815.0,46862.0,3,415.5,472.33,454.77,502.5,446.67,458.35,100.0,16647.25
3553708,Taquaritinga,SP,Sudeste,57547.0,1660014.0,135,527.95,556.24,545.82,594.47,688.3,582.56,54.07,28846.23
3553807,Taquarituba,SP,Sudeste,23292.0,988152.0,92,497.69,539.95,539.05,555.55,589.78,544.4,89.13,42424.52
3553856,Taquarivaí,SP,Sudeste,5968.0,367324.0,18,510.13,541.99,525.33,543.38,571.11,538.39,100.0,61548.93
3553906,Tarabai,SP,Sudeste,7609.0,168350.0,10,433.98,463.8,499.52,507.83,456.0,472.23,100.0,22125.11
3553955,Tarumã,SP,Sudeste,15361.0,897036.0,38,474.62,507.54,526.52,509.26,577.37,519.06,100.0,58396.98
3554003,Tatuí,SP,Sudeste,124134.0,5076193.0,412,512.16,543.18,544.71,578.32,620.97,559.87,70.15,40892.85
3554102,Taubaté,SP,Sudeste,320820.0,16199986.0,944,522.92,552.2,547.09,587.47,670.74,576.08,57.94,50495.56
3554201,Tejupá,SP,Sudeste,4452.0,138116.0,6,492.08,536.22,512.83,517.28,623.33,536.35,100.0,31023.36
3554300,Teodoro Sampaio,SP,Sudeste,23395.0,627028.0,75,474.56,518.18,513.38,510.89,622.67,527.94,88.0,26801.8
3554409,Terra Roxa,SP,Sudeste,9502.0,174935.0,15,472.41,535.72,521.49,547.67,642.67,543.99,100.0,18410.33
3554508,Tietê,SP,Sudeste,42946.0,2158402.0,135,512.84,525.64,527.35,559.24,620.0,549.01,64.44,50258.51
3554607,Timburi,SP,Sudeste,2647.0,66301.0,8,512.22,552.11,530.15,558.76,615.0,553.65,100.0,25047.6
3554656,Torre de Pedra,SP,Sudeste,2432.0,37757.0,3,415.57,515.37,504.9,422.47,506.67,472.99,100.0,15525.08
3554706,Torrinha,SP,Sudeste,10100.0,284592.0,10,478.47,528.29,479.2,528.41,614.0,525.67,100.0,28177.43
3554755,Trabiju,SP,Sudeste,1752.0,44920.0,3,416.4,458.27,484.53,474.13,666.67,500.0,100.0,25639.27
3554805,Tremembé,SP,Sudeste,48228.0,896634.0,43,501.88,536.98,529.2,527.56,590.7,537.26,62.79,18591.57
3554904,Três Fronteiras,SP,Sudeste,5856.0,122036.0,2,493.45,510.5,476.75,509.95,340.0,466.13,100.0,20839.48
3554953,Tuiuti,SP,Sudeste,7058.0,181790.0,16,500.08,518.46,509.94,537.95,642.5,541.79,100.0,25756.59
3555109,Tupi Paulista,SP,Sudeste,15670.0,340357.0,23,567.74,553.91,534.46,637.51,720.0,602.73,39.13,21720.29
3555000,Tupã,SP,Sudeste,65615.0,2213337.0,259,508.3,528.48,527.29,579.45,663.94,561.49,86.49,33732.18
3555208,Turiúba,SP,Sudeste,2024.0,56425.0,1,553.0,528.0,536.0,571.0,780.0,593.6,100.0,27877.96
3555307,Turmalina,SP,Sudeste,1667.0,73692.0,4,486.48,514.15,495.05,494.0,565.0,510.94,100.0,44206.36
3555356,Ubarana,SP,Sudeste,6488.0,212639.0,7,477.3,489.84,484.43,518.5,691.43,532.3,100.0,32774.2
3555406,Ubatuba,SP,Sudeste,92819.0,2705941.0,227,490.77,525.7,527.71,533.63,598.06,535.17,74.45,29152.88
3555505,Ubirajara,SP,Sudeste,4828.0,114468.0,7,475.11,503.36,513.57,519.13,580.0,518.23,100.0,23709.2
3555604,Uchoa,SP,Sudeste,10191.0,401841.0,23,490.78,510.22,483.03,560.62,524.35,513.8,100.0,39430.97
3555703,União Paulista,SP,Sudeste,1886.0,57595.0,4,494.7,501.12,432.78,478.92,400.0,461.5,100.0,30538.18
3555901,Uru,SP,Sudeste,1142.0,46392.0,1,598.3,729.5,678.1,779.1,920.0,741.0,100.0,40623.47
3556008,Urupês,SP,Sudeste,13965.0,483325.0,40,467.76,499.74,495.1,540.74,590.0,518.67,82.5,34609.74
3555802,Urânia,SP,Sudeste,9125.0,286014.0,9,493.92,503.47,521.49,586.2,448.89,510.79,100.0,31344.0
3556107,Valentim Gentil,SP,Sudeste,13732.0,437546.0,22,485.27,517.75,519.92,514.1,517.27,510.86,100.0,31863.24
3556206,Valinhos,SP,Sudeste,133169.0,7969200.0,614,567.1,579.0,562.67,647.63,697.72,610.82,35.5,59842.76
3556305,Valparaíso,SP,Sudeste,27154.0,1236297.0,35,470.33,503.94,510.91,518.75,578.86,516.56,71.43,45529.09
3556354,Vargem,SP,Sudeste,10842.0,153401.0,2,491.6,532.2,535.75,486.75,610.0,531.26,100.0,14148.77
3556453,Vargem Grande Paulista,SP,Sudeste,54315.0,2898203.0,180,507.8,546.61,539.18,572.69,634.22,560.1,63.33,53359.16
3556404,Vargem Grande do Sul,SP,Sudeste,43368.0,1287339.0,100,513.4,544.31,542.61,592.28,654.4,569.4,89.0,29684.08
3556602,Vera Cruz,SP,Sudeste,10804.0,240193.0,54,468.99,489.4,495.13,495.73,550.74,500.0,100.0,22231.86
3556701,Vinhedo,SP,Sudeste,81516.0,12557909.0,305,520.59,557.0,547.82,593.52,693.05,582.4,46.23,154054.53
3556800,Viradouro,SP,Sudeste,19133.0,443704.0,32,486.8,528.02,512.27,542.09,635.0,540.83,37.5,23190.51
3556909,Vista Alegre do Alto,SP,Sudeste,9163.0,425058.0,7,455.17,481.39,519.91,528.81,465.71,490.2,100.0,46388.52
3556958,Vitória Brasil,SP,Sudeste,1852.0,45179.0,4,441.6,468.28,474.5,480.12,555.0,483.9,100.0,24394.71
3557006,Votorantim,SP,Sudeste,124468.0,3919236.0,300,500.58,529.68,532.26,550.45,619.33,546.46,73.0,31487.9
3557105,Votuporanga,SP,Sudeste,96106.0,3862540.0,307,534.75,546.58,541.21,599.39,680.52,580.49,59.93,40190.41
3556503,Várzea Paulista,SP,Sudeste,124269.0,3965839.0,171,476.27,519.3,522.64,535.06,588.07,528.27,93.57,31913.34
3557154,Zacarias,SP,Sudeste,2784.0,130189.0,10,490.96,496.21,502.91,498.63,548.0,507.34,100.0,46763.29
3500402,Águas da Prata,SP,Sudeste,8262.0,209004.0,5,467.36,458.6,526.72,557.88,608.0,523.71,100.0,25297.02
3500501,Águas de Lindóia,SP,Sudeste,18908.0,585604.0,59,485.22,527.06,528.5,533.43,612.88,537.42,94.92,30971.23
3500550,Águas de Santa Bárbara,SP,Sudeste,6142.0,217296.0,16,494.64,517.7,512.59,522.84,561.25,521.81,100.0,35378.7
3500600,Águas de São Pedro,SP,Sudeste,3588.0,147855.0,11,531.17,550.64,547.67,537.91,636.36,560.75,100.0,41208.19
3501202,Álvares Florence,SP,Sudeste,3616.0,124351.0,6,524.08,510.15,513.53,592.5,660.0,560.05,100.0,34389.1
3501301,Álvares Machado,SP,Sudeste,25078.0,709876.0,72,493.56,509.31,513.08,553.33,666.67,547.19,47.22,28306.72
3533809,Óleo,SP,Sudeste,2447.0,128272.0,2,496.05,490.75,506.3,469.05,480.0,488.43,100.0,52420.11
1700251,Abreulândia,TO,Norte,2609.0,112135.0,10,433.85,472.32,483.08,483.14,606.0,495.68,100.0,42980.07
1700301,Aguiarnópolis,TO,Norte,7049.0,165480.0,21,463.14,483.73,482.81,492.37,482.86,480.98,100.0,23475.67
1700350,Aliança do Tocantins,TO,Norte,5303.0,616571.0,8,467.55,486.55,474.38,516.06,592.5,507.41,100.0,116268.34
1700400,Almas,TO,Norte,6905.0,273741.0,23,431.8,457.02,440.83,424.37,475.65,445.93,100.0,39643.88
1700707,Alvorada,TO,Norte,8381.0,474111.0,16,473.95,480.63,488.08,469.59,576.25,497.7,100.0,56569.74
1701002,Ananás,TO,Norte,9435.0,159769.0,23,439.13,465.12,467.28,465.12,474.78,462.29,100.0,16933.65
1701051,Angico,TO,Norte,3475.0,48276.0,26,443.05,491.43,472.45,471.77,610.0,497.74,100.0,13892.37
1701101,Aparecida do Rio Negro,TO,Norte,4901.0,255912.0,14,461.76,445.32,476.56,441.92,400.0,445.11,100.0,52216.28
1701309,Aragominas,TO,Norte,5705.0,98441.0,16,402.11,415.71,435.32,388.9,476.25,423.66,100.0,17255.21
1701903,Araguacema,TO,Norte,7223.0,240246.0,11,468.11,467.13,454.21,441.64,521.82,470.58,100.0,33261.25
1702158,Araguanã,TO,Norte,5856.0,101858.0,25,438.21,452.83,438.99,428.4,504.0,452.48,100.0,17393.78
1702208,Araguatins,TO,Norte,36573.0,529290.0,215,469.26,487.86,487.84,487.68,624.65,511.46,100.0,14472.15
1702000,Araguaçu,TO,Norte,8418.0,349050.0,9,417.34,459.99,442.38,409.24,491.11,444.01,100.0,41464.72
1702109,Araguaína,TO,Norte,186245.0,5239050.0,688,493.02,521.36,518.4,532.5,649.71,543.0,81.25,28129.88
1702307,Arapoema,TO,Norte,6590.0,324523.0,19,471.46,453.62,463.43,460.32,594.74,488.71,100.0,49244.76
1702406,Arraias,TO,Norte,10502.0,223310.0,38,429.87,449.85,448.96,437.9,514.21,456.16,100.0,21263.57
1702554,Augustinópolis,TO,Norte,18870.0,305118.0,82,461.81,498.32,485.31,483.37,596.59,505.08,100.0,16169.48
1702703,Aurora do Tocantins,TO,Norte,3809.0,58806.0,13,401.99,423.33,421.55,388.77,492.31,425.59,100.0,15438.7
1702901,Axixá do Tocantins,TO,Norte,9817.0,141092.0,20,420.51,449.15,453.54,417.96,519.0,452.03,100.0,14372.21
1703008,Babaçulândia,TO,Norte,10668.0,158741.0,19,416.02,442.62,443.15,423.85,442.11,433.55,100.0,14880.11
1703057,Bandeirantes do Tocantins,TO,Norte,3631.0,178654.0,9,423.29,448.23,455.86,434.74,542.22,460.87,100.0,49202.42
1703073,Barra do Ouro,TO,Norte,4673.0,113260.0,6,433.82,432.27,436.95,402.62,423.33,425.8,100.0,24237.11
1703107,Barrolândia,TO,Norte,5669.0,122016.0,15,462.26,500.33,490.41,507.61,562.67,504.65,100.0,21523.37
1703206,Bernardo Sayão,TO,Norte,4439.0,102684.0,3,439.93,415.13,429.93,443.43,393.33,424.35,100.0,23132.24
1703305,Bom Jesus do Tocantins,TO,Norte,5120.0,139410.0,7,434.51,465.71,468.04,485.93,460.0,462.84,100.0,27228.52
1703602,Brasilândia do Tocantins,TO,Norte,2221.0,75634.0,2,491.4,548.0,525.05,533.45,780.0,575.58,100.0,34054.03
1703701,Brejinho de Nazaré,TO,Norte,5540.0,272945.0,25,447.79,454.22,448.82,442.82,547.2,468.17,100.0,49268.05
1703800,Buriti do Tocantins,TO,Norte,11644.0,161641.0,17,446.61,451.95,451.25,433.38,572.94,471.22,100.0,13881.91
1703826,Cachoeirinha,TO,Norte,2293.0,58547.0,6,404.7,428.93,449.48,426.2,400.0,421.86,100.0,25532.93
1703842,Campos Lindos,TO,Norte,10505.0,1004931.0,11,477.27,501.16,493.68,470.26,590.91,506.66,100.0,95662.16
1703867,Cariri do Tocantins,TO,Norte,4499.0,517715.0,7,467.11,490.64,478.57,487.67,608.57,506.51,100.0,115073.35
1703883,Carmolândia,TO,Norte,2627.0,69222.0,6,467.28,519.53,515.52,525.58,670.0,539.58,100.0,26350.21
1703891,Carrasco Bonito,TO,Norte,4165.0,50561.0,5,392.7,396.5,410.94,415.9,308.0,384.81,100.0,12139.5
1703909,Caseara,TO,Norte,5514.0,389493.0,7,498.34,490.83,493.2,510.63,554.29,509.46,100.0,70637.11
1704105,Centenário,TO,Norte,2966.0,64557.0,6,448.07,445.18,422.57,398.92,553.33,453.61,100.0,21765.68
1705102,Chapada da Natividade,TO,Norte,3330.0,148973.0,4,488.35,526.5,464.85,487.72,685.0,530.48,100.0,44736.64
1705508,Colinas do Tocantins,TO,Norte,36271.0,862139.0,159,493.13,506.47,502.56,509.69,674.97,537.36,85.53,23769.37
1716703,Colméia,TO,Norte,8078.0,182796.0,23,417.44,430.46,422.93,424.16,433.04,425.61,100.0,22628.87
1705557,Combinado,TO,Norte,4870.0,76524.0,12,458.7,492.6,483.01,481.38,586.67,500.47,100.0,15713.35
1705607,Conceição do Tocantins,TO,Norte,4070.0,67829.0,10,435.73,437.74,428.46,449.04,364.0,422.99,100.0,16665.6
1706001,Couto Magalhães,TO,Norte,5690.0,203473.0,18,477.64,491.11,461.69,482.49,575.56,497.7,100.0,35759.75
1706100,Cristalândia,TO,Norte,7268.0,177294.0,9,485.32,509.13,501.67,483.74,608.89,517.75,100.0,24393.78
1706258,Crixás do Tocantins,TO,Norte,1749.0,78645.0,2,410.0,546.4,561.5,556.2,870.0,588.82,100.0,44965.69
1706506,Darcinópolis,TO,Norte,6250.0,241932.0,10,453.29,464.93,456.54,462.7,548.0,477.09,100.0,38709.12
1707009,Dianópolis,TO,Norte,22704.0,644829.0,58,456.12,471.05,479.64,456.6,511.38,474.96,100.0,28401.56
1707108,Divinópolis do Tocantins,TO,Norte,6986.0,249235.0,7,475.13,485.13,507.74,508.86,645.71,524.51,100.0,35676.35
1707207,Dois Irmãos do Tocantins,TO,Norte,7173.0,216149.0,10,431.66,448.39,456.2,417.62,462.0,443.17,100.0,30133.7
1707306,Dueré,TO,Norte,4686.0,204765.0,1,559.2,468.8,442.6,538.6,540.0,509.84,100.0,43697.18
